Context,Question,Correct Answer
'',Premise: A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement. Hypothesis: A man stands by a wall outside.,0
'',Premise: A woman in a blue striped shirt is talking to someone on the street. Hypothesis: A woman talking to someone.,0
'',Premise: A woman with a blue hat and blue and red jacket setting up a camera on a tripod. Hypothesis: A woman is setting up a camera on a tripod,0
'',Premise: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. Hypothesis: There are people outdoors,1
'',Premise: Here is a picture of people getting drunk at a house party. Hypothesis: People were celebrating at a Christmas themed party.,1
'',"Premise: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her Hypothesis: AN Asian woman is dancing.",0
'',Premise: The woman in the white coat is holding a camera in her hand. Hypothesis: The woman is trying to get a picture of her friend.,1
'',Premise: A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt. Hypothesis: The dogs are chasing a ball.,0
'',"Premise: Two women are in a small kitchen, with a lit up portrait of Mr. T in the background. Hypothesis: They are in the kitchen.",0
'',Premise: Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. Hypothesis: Paper is being held up to a camera.,0
'',"Premise: Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water. Hypothesis: The two men are enjoying an afternoon in the water together after a tough workweek.",1
'',Premise: Basketball referee watching a team player hang from the hoop. Hypothesis: A woman watching the game.,2
'',Premise: A young boy in green is practicing kicking. Hypothesis: the young boy is playing soccer,1
'',Premise: Two women in black enjoying a lunch in a restaurant. Hypothesis: Women are eating,0
'',Premise: A windsurfer catching air with water streaming off of the board. Hypothesis: The windsurfer is having fun.,1
'',Premise: A blond-haired woman squinting and wearing a bright yellow shirt. Hypothesis: A woman is in the sunshine.,1
'',Premise: People are riding their bikes down a road. Hypothesis: People have bikes.,0
'',Premise: A person in blue is the only person currently throwing their ball at a bowling alley. Hypothesis: The person is eating nachos.,2
'',"Premise: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. Hypothesis: One person kneels in front of a plastic bucket..",0
'',Premise: A young woman in tight pants talks to a man in the street. Hypothesis: A young gal in snug pants chats with a guy in the road.,0
'',Premise: Family sitting down in a field of grass while others walk by. Hypothesis: No one is sitting in the field of grass.,2
'',Premise: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. Hypothesis: A family skeet shooting,2
'',Premise: an elderly man in a tie die shirt playing a red according key bored for a boy in blue. Hypothesis: There is a man playing an instrument,0
'',Premise: A lab dog is standing on a fallen tree trunk with a guy in the background. Hypothesis: there is a guy carrying his pet with him near fallen tree,2
'',Premise: a woman with brown hair sitting on a bench outside a cafe. Hypothesis: Woman waiting for a friend at a cafe.,1
'',Premise: A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled. Hypothesis: A child is playing in the snow.,0
'',Premise: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. Hypothesis: Black man poses in front of E.S.E. sign after making a purchase at a store.,0
'',"Premise: Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. Hypothesis: Two skateboarders race.",0
'',Premise: An older women looking off into the distance with three older women walking towards her from behind. Hypothesis: 4 older woman are walking,0
'',Premise: A middle-aged man chef is in a white doorway of a mobile kitchen. Hypothesis: A chef is near a kitchen.,0
'',Premise: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. Hypothesis: The two men are at a wedding.,1
'',"Premise: three teenagers wearing t-shirt run down the beach, with several other people in the background. Hypothesis: a number of young people run on a beach",0
'',Premise: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. Hypothesis: The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,1
'',Premise: A man playing cricket Hypothesis: a woman plays polo,2
'',Premise: Men in hard hats work along a wall. Hypothesis: Guys are working near a wall.,0
'',Premise: Man with black shirt and sunglasses makes something out of a balloon. Hypothesis: A woman cuts celery.,2
'',Premise: A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt. Hypothesis: The man is wearing a blue cap.,2
'',Premise: A family walking with a soldier. Hypothesis: The barber cuts a man's hair.,2
'',Premise: Two friends having a laugh. Hypothesis: Two friends are laughing at people on the street.,1
'',Premise: a woman in jeans and a woman in shorts are petting a baby kangaroo. Hypothesis: The woman are wearing bikinis and petting an elephant.,2
'',Premise: A man wearing white turns to hit a yellow tennis ball. Hypothesis: Someone takes a swing at a ball.,0
'',Premise: Two people sitting on the sand. Hypothesis: There are two people at the beach.,1
'',Premise: A woman in black is getting ready in her bathroom. Hypothesis: The woman is getting ready,0
'',Premise: A woman wearing a tank top and black pants is laying on the ground while looking at a book. Hypothesis: A woman is looking at a book.,0
'',"Premise: A woman in a scarf, laughing, being licked by a dog. Hypothesis: A woman is scratched by a cat",2
'',Premise: A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans. Hypothesis: A young boy is honoring fallen veterans.,0
'',Premise: A group of people stares at a wall that is filled with drawings in a building. Hypothesis: A group of people are at a rave,2
'',Premise: A sitting man is holding a partially carved stone in front a partially painted wall. Hypothesis: The man is a sculptor.,1
'',Premise: A man wearing a black hat and coat makes a face with a crowd behind him. Hypothesis: A guy is standing near a crowd of people.,0
'',Premise: Navy men stand along a red carpet and salute as their superior walks by. Hypothesis: Some men are saluting their superior out of respect.,1
'',Premise: Three men play musical instruments. Hypothesis: Three people with guitars.,1
'',"Premise: At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag. Hypothesis: Two people are trying to finish up a project before an art contest",1
'',Premise: The dogs run a race at the track. Hypothesis: People are betting on dogs at a track.,1
